name,department,salary,hire_date,performance_score
Alice,Engineering,87296,2018-12-09,2.7
Bob,Marketing,69144,2023-02-22,4.2
Charlie,Sales,90741,2018-10-14,2.1
Diana,HR,56140,2019-04-17,3.8
Edward,Finance,106781,2019-12-21,4.1
Fiona,Engineering,107493,2019-08-19,2.8
George,Marketing,60425,2024-03-23,3.3
Hannah,Sales,73210,2019-04-25,3.0
Ivan,HR,56078,2021-02-12,4.5
Julia,Finance,109565,2020-01-24,3.4
Kevin,Engineering,88180,2021-02-18,2.9
Laura,Marketing,83700,2022-04-23,2.2
Mike,Sales,69935,2024-05-03,4.6
Nancy,HR,56619,2021-05-15,3.9
Oscar,Finance,93909,2019-06-12,2.6
Pamela,Engineering,97496,2023-11-21,2.2
Quinn,Marketing,71215,2022-12-08,2.5
Rachel,Sales,79867,2020-11-23,3.7
Steve,HR,71252,2024-01-08,4.5
Tina,Finance,90673,2021-05-03,2.6
Uma,Engineering,117170,2023-06-07,4.0
Victor,Marketing,85928,2023-08-05,2.8
Wendy,Sales,71162,2023-09-18,2.8
Xavier,HR,88311,2021-10-13,3.1
Yara,Finance,79065,2022-08-03,4.3
Zack,Engineering,87185,2019-11-06,4.4
Amy,Marketing,87666,2022-02-13,3.1
Ben,Sales,85674,2022-05-18,4.6
Carol,HR,50752,2023-12-04,4.0
David,Finance,105190,2024-05-25,3.9
Elena,Engineering,87310,2020-07-06,3.4
Frank,Marketing,77261,2022-03-17,4.7
Grace,Sales,74558,2024-11-17,3.8
Henry,HR,60016,2020-03-18,4.9
Iris,Finance,104757,2018-10-11,3.5
Jack,Engineering,87331,2020-05-08,2.2
Kate,Marketing,97182,2018-02-24,3.5
Leo,Sales,59535,2024-09-25,2.4
Mia,HR,81148,2022-03-09,3.6
Noah,Finance,109753,2021-04-18,4.3
Olivia,Engineering,93182,2023-05-13,5.0
Paul,Marketing,84472,2021-09-15,2.4
Rosa,Sales,69725,2018-06-01,3.8
Sam,HR,65080,2022-04-01,2.2
Tara,Finance,73858,2019-02-02,4.6
Umar,Engineering,84643,2022-04-09,4.0
Vera,Marketing,74040,2022-03-24,4.8
Will,Sales,92423,2022-08-08,4.4
Xena,HR,76677,2019-02-04,4.0
Yvonne,Finance,93219,2021-07-15,4.6
Employee_51,Engineering,86449,2018-07-24,3.0
Employee_52,Engineering,96295,2019-04-18,3.3
Employee_53,HR,62025,2020-08-08,4.6
Employee_54,Engineering,109041,2024-09-04,2.2
Employee_55,Finance,70967,2018-04-06,3.2
Employee_56,HR,64008,2024-07-02,2.5
Employee_57,Engineering,105586,2020-08-10,3.3
Employee_58,Finance,101894,2019-04-10,2.7
Employee_59,Engineering,117957,2023-09-02,4.2
Employee_60,Engineering,83286,2022-08-17,4.8
Employee_61,Finance,80317,2018-09-03,4.6
Employee_62,Engineering,118996,2018-11-28,2.7
Employee_63,Engineering,117334,2019-10-20,2.1
Employee_64,Engineering,107474,2023-10-19,3.6
Employee_65,Sales,68386,2023-12-11,2.7
Employee_66,HR,58577,2023-11-10,3.4
Employee_67,Engineering,80610,2021-10-19,5.0
Employee_68,Engineering,115234,2019-09-09,2.4
Employee_69,Sales,59508,2019-06-10,2.5
Employee_70,Finance,89825,2022-11-17,2.0
Employee_71,Finance,89620,2023-02-05,2.8
Employee_72,Engineering,116256,2019-05-10,3.8
Employee_73,Sales,68342,2023-11-28,2.8
Employee_74,HR,66457,2024-01-03,3.9
Employee_75,Sales,57889,2018-06-25,2.4
Employee_76,Sales,65589,2023-08-18,4.1
Employee_77,Finance,70633,2018-02-23,4.7
Employee_78,Finance,72361,2024-06-19,3.7
Employee_79,HR,58352,2018-05-12,4.7
Employee_80,Engineering,103449,2019-11-08,4.0
Employee_81,Sales,91692,2024-07-20,4.2
Employee_82,Marketing,70649,2024-03-14,2.1
Employee_83,Sales,81982,2024-11-28,4.2
Employee_84,Marketing,77485,2019-12-04,3.1
Employee_85,Engineering,110847,2019-04-27,4.8
Employee_86,Sales,75000,2024-04-08,2.1
Employee_87,Marketing,86113,2020-05-28,2.2
Employee_88,Sales,78012,2023-09-13,4.0
Employee_89,Finance,91702,2018-02-09,2.5
Employee_90,Sales,57507,2018-10-14,3.0
Employee_91,Sales,83599,2022-09-04,3.2
Employee_92,Finance,82457,2020-01-23,3.3
Employee_93,Finance,105287,2023-12-24,4.2
Employee_94,Marketing,83869,2021-02-22,4.8
Employee_95,Finance,90572,2023-02-24,4.7
Employee_96,Finance,90269,2023-07-11,3.2
Employee_97,Sales,91333,2019-04-14,4.0
Employee_98,HR,61405,2022-10-10,3.2
Employee_99,Engineering,99914,2020-04-14,4.4
Employee_100,Finance,91118,2021-08-15,4.0
